Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|Calculation Mode|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C445|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|Total|0.0|3517138.8612570404|27025.175159009603|0.0|0.0|3544164.03641605
C446|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|Total|0.0|7815864.136126757|0.0|0.0|0.0|7815864.136126757
C447|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|Total|0.0|7356107.422236948|169569.7264879034|0.0|0.0|7525677.148724852
C448|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|Total|0.0|8582125.325943107|0.0|0.0|0.0|8582125.325943107
C449|Commodities|Vega & Curvature|CMV Concentration (bkt 1)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1|C433|Total|0.0|275854028.33388555|828923439.7511348|0.0|0.0|1104777468.0850203
C450|Commodities|Vega & Curvature|CMV Concentration (bkt 2)|S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4|C436|Total|0.0|4462705169.490417|0.0|0.0|0.0|4462705169.490417
C451|Commodities|Vega & Curvature|CMV Concentration (bkt 3-5)|S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6|C438|Total|0.0|682738720.1263669|39345475.59914633|0.0|0.0|722084195.7255132
C452|Commodities|Vega & Curvature|CMV Concentration (bkt 6-7)|S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7|C439|Total|0.0|3770005053.8964357|144840808.04175082|0.0|0.0|3914845861.9381866
C453|Commodities|Vega & Curvature|CMV Concentration (bkt 8-9)|S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8|C440|Total|0.0|1072765665.7428885|24728918.446152586|0.0|0.0|1097494584.1890411
C454|Commodities|Vega & Curvature|CMV Concentration (bkt 10)|S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9|C441|Total|0.0|61300895.18530789|706540.5270329308|0.0|0.0|62007435.712340824
C455|Commodities|Vega & Curvature|CMV Concentration (bkt 11)|S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10|C442|Total|0.0|665114712.7605908|0.0|0.0|0.0|665114712.7605908
C456|Commodities|Vega & Curvature|CMV Concentration (bkt 12)|S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11|C443|Total|0.0|1195367456.113504|137775402.7714216|0.0|0.0|1333142858.8849256
C457|Commodities|Vega & Curvature|CMV Concentration (bkt 13-15)|S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12|C444|Total|0.0|563968235.7048326|32500864.243514825|0.0|0.0|596469099.9483473
C458|Commodities|Vega & Curvature|CMV Concentration (bkt 16)|S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15|C447|Total|0.0|73561074.22236948|1695697.2648790337|0.0|0.0|75256771.48724851
C459|Commodities|Vega & Curvature|CMV Concentration (bkt 17)|S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13|C445|Total|0.0|70342777.22514078|540503.5031801922|0.0|0.0|70883280.72832097
C460|Commodities|Vega & Curvature|CMV Aggregate (diff bucket, opposite sign)|S_CMV_4,S_CMV_8|C436|Total|0.0|222608569.09624445|1872168.4241854176|0.0|0.0|224480737.52042988
C461|Commodities|Vega & Curvature|CMV Aggregate (same qualifier, pos)|S_CMV_4,S_CMV_17||Total|0.0|83675721.92794529|367630699.7284096|0.0|0.0|451306421.6563549
C462|Commodities|Vega & Curvature|CMV Aggregate (same qualifier, neg)|S_CMV_3,S_CMV_18||Total|0.0|0.0|0.0|0.0|0.0|0.0
C463|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C433,C434,C449|Total|0.0|46344297.74695272|106030311.77469498|0.0|0.0|152374609.5216477
C464|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, neg)|S_CMV_4,S_CMV_5|C436,C437,C450|Total|0.0|291800543.3465014|0.0|0.0|0.0|291800543.3465014
C465|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (diff sign)|S_CMV_13,S_CMV_14|C434,C435|Total|0.0|7325678.994658022|30634.07168811762|0.0|0.0|7356313.06634614
C466|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (exceeds concentration threshold)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_3|C433,C435,C449|Total|0.0|258718873.99726516|821793582.9738965|0.0|0.0|1080512456.9711616
C467|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (same sign)|S_CMV_1,S_CMV_6|C433,C438,C449,C451|Total|0.0|48184965.751748666|83282293.0479075|0.0|0.0|131467258.79965617
C468|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (diff sign)|S_CMV_2,S_CMV_9|C434,C441,C454|Total|0.0|26363394.13101307|28642833.01876113|0.0|0.0|55006227.149774194
C469|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (w/residual)|S_CMV_2,S_CMV_9,S_CMV_15|C434,C441,C447,C454,C458,C468|Total|0.0|27370437.821025513|28668816.85433128|0.0|0.0|56039254.67535679
C470|Commodities|Vega & Curvature|All Commodity Vol Sensitivities|All S_CMV|C433-C469|Total|0.0|233811736.47590384|399913489.5417615|0.0|0.0|633725226.0176654
C471|Global|Vega & Curvature|All Vega Sensitivities (no multiplier)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C299-C470|Total|0.0|773709018.2671129|594387927.9107132|0.0|0.0|1337684934.3445098
C472|Global|Vega & Curvature|All Vega Sensitivities (with multipliers)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C299-C471|Total|0.0|773709018.2671129|594387927.9107132|0.0|120166282.70909622|1457851217.053606
C473|AddOn|Notional|One Trade|S_AN_1,S_AN_3|None|Total|0.0|0.0|0.0|0.0|10000000.0|10000000.0
C474|AddOn|Notional|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|Total|0.0|0.0|0.0|0.0|40000000.0|40000000.0
C475|AddOn|Notional|Fixed Amount|S_AN_7,S_AN_8|None|Total|0.0|0.0|0.0|0.0|30000000.0|30000000.0
C476|AddOn|Notional|All Notional|All S_AN|C473-C475|Total|0.0|0.0|0.0|0.0|80000000.0|80000000.0
C477|Global|All|Risk Class Correlations|S_IR_41,S_FX_11,S_CRQ_1,S_CRNQ_1,S_EQ_25,S_CM_33|C41,C82,C134,C189,C256|Total|736362988.84224|0.0|0.0|0.0|0.0|736362988.84224
C478|Global|All|Combination (All w/o Multipliers and Notionals)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C1-C472,C477|Total|35165689394.62785|773709018.2671129|594387927.9107132|1386542.4623862049|0.0|36449834962.70737
C479|Global|All|Combination (All w/Multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C1-C472,C477,C478|Total|35165689394.62785|773709018.2671129|594387927.9107132|1386542.4623862049|2841387235.1166935|39291222197.824066
C480|Global|All|Combination (All w/Notionals|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_AN|C1-C479|Total|35165689394.62785|773709018.2671129|594387927.9107132|1386542.4623862049|80000000.0|36529834962.70737
C481|Global|All|Combination (All)|All S_|C1-C480|Total|35165689394.62785|773709018.2671129|594387927.9107132|1386542.4623862049|2921387235.1166935|39371222197.824066
J1|Rates & Fx|Delta|IR Risk Weight with each sensitivity having a unique applicable regulation|JS_IR_47,JS_IR_48|None|Total|36000000.0|0.0|0.0|0.0|0.0|36000000.0
J2|Rates & Fx|Delta|IR Risk Weight with one sensitivity having multiple applicable regulations|JS_IR_49,JS_IR_50,JS_IR_51|None|Total|1996251.7376323058|0.0|0.0|0.0|0.0|1996251.7376323058
J3|Rates & Fx|Delta|IR Risk Weight with one sensitivity having multiple applicable regulations|JS_IR_49,JS_IR_50,JS_IR_52|None|Total|4350000.0|0.0|0.0|0.0|0.0|4350000.0
J4|Rates & Fx|Delta|IR Risk Weight with a product specific AddOn applicable under one regulation|JS_IR_53,JS_IR_54,JS_AN_9,JS_AN_10|None|Total|21900000.0|0.0|0.0|0.0|10000000.0|31900000.0
J5|Rates & Fx|Delta|IR Risk Weight with one sensitivity having no applicable regulation|JS_IR_49,JS_IR_50,JS_IR_55|None|Total|2550000.0|0.0|0.0|0.0|0.0|2550000.0
J6|Rates & Fx|Delta|IR Risk Weight with two applicable regulations and a product class multiplier applicable under one regulation|JS_IR_53,JS_IR_56,JS_MUL_5|None|Total|18250000.0|0.0|0.0|0.0|9125000.0|27375000.0
J7|Rates & Fx|Delta|IR Risk Weight with three applicable regulations and two product class multipliers applicable under different regulations|JS_IR_53,JS_IR_56,JS_IR_57,JS_MUL_5,JS_MUL_6|None|Total|18250000.0|0.0|0.0|0.0|9125000.0|27375000.0
J8|Rates & Fx|Delta|IR Risk Weight with three applicable regulations and two product class multipliers applicable under different regulations|JS_IR_53,JS_IR_56,JS_IR_58,JS_MUL_5,JS_MUL_7|J6-J7|Total|23200000.0|0.0|0.0|0.0|4639999.999999999|27840000.0
J9|Rates & Fx|Delta|IR Risk Weight with two applicable regulations across product classes|JS_IR_59,JS_IR_60,JS_IR_61|None|Total|58200000.0|0.0|0.0|0.0|0.0|58200000.0
J10|Rates & Fx|Delta|IR Risk Weight with two applicable regulations across product classes, with product class multipliers|JS_IR_62,JS_IR_63,JS_MUL_8,JS_MUL_9|J9|Total|58200000.0|0.0|0.0|0.0|43500000.0|101700000.0
