Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|Calculation Mode|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C445|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_13|None|Total|0.0|13902712.060828991|284870.35889157833|0.0|0.0|14187582.41972057
C446|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_14|None|Total|0.0|30894915.690731093|0.0|0.0|0.0|30894915.690731093
C447|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_15|None|Total|0.0|31621854.88345417|1943821.2724366519|0.0|0.0|33565676.15589082
C448|Commodities|Vega & Curvature|CMV Risk Weight|S_CMV_16|None|Total|0.0|36892164.03069653|0.0|0.0|0.0|36892164.03069653
C449|Commodities|Vega & Curvature|CMV Concentration (bkt 1)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1|C433|Total|0.0|2738813795.23074|7863858226.544831|0.0|0.0|10602672021.775572
C450|Commodities|Vega & Curvature|CMV Concentration (bkt 2)|S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4,S_CMV_4|C436|Total|0.0|54415371261.81647|0.0|0.0|0.0|54415371261.81647
C451|Commodities|Vega & Curvature|CMV Concentration (bkt 3-5)|S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6,S_CMV_6|C438|Total|0.0|14361422517.0997|506901668.0276614|0.0|0.0|14868324185.127363
C452|Commodities|Vega & Curvature|CMV Concentration (bkt 6-7)|S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7,S_CMV_7|C439|Total|0.0|27327207647.795925|1340566394.7838986|0.0|0.0|28667774042.579823
C453|Commodities|Vega & Curvature|CMV Concentration (bkt 8-9)|S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8,S_CMV_8|C440|Total|0.0|23563970214.092846|414458443.7206883|0.0|0.0|23978428657.813534
C454|Commodities|Vega & Curvature|CMV Concentration (bkt 10)|S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9,S_CMV_9|C441|Total|0.0|552247193.7784544|8099255.301819384|0.0|0.0|560346449.0802739
C455|Commodities|Vega & Curvature|CMV Concentration (bkt 11)|S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10,S_CMV_10|C442|Total|0.0|8856039515.489426|0.0|0.0|0.0|8856039515.489426
C456|Commodities|Vega & Curvature|CMV Concentration (bkt 12)|S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11,S_CMV_11|C443|Total|0.0|14911319551.811798|1407594714.5230925|0.0|0.0|16318914266.33489
C457|Commodities|Vega & Curvature|CMV Concentration (bkt 13-15)|S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12|C444|Total|0.0|4744020107.6368065|290456052.2031779|0.0|0.0|5034476159.839985
C458|Commodities|Vega & Curvature|CMV Concentration (bkt 16)|S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15|C447|Total|0.0|900427413.1480474|19438212.724366527|0.0|0.0|919865625.872414
C459|Commodities|Vega & Curvature|CMV Concentration (bkt 17)|S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13|C445|Total|0.0|742441060.2252177|5697407.177831567|0.0|0.0|748138467.4030492
C460|Commodities|Vega & Curvature|CMV Aggregate (diff bucket, opposite sign)|S_CMV_4,S_CMV_8|C436|Total|0.0|866491106.6246924|30975979.942823343|0.0|0.0|897467086.5675157
C461|Commodities|Vega & Curvature|CMV Aggregate (same qualifier, pos)|S_CMV_4,S_CMV_17||Total|0.0|316218548.83454174|3704830782.3465242|0.0|0.0|4021049331.181066
C462|Commodities|Vega & Curvature|CMV Aggregate (same qualifier, neg)|S_CMV_3,S_CMV_18||Total|0.0|0.0|0.0|0.0|0.0|0.0
C463|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C433,C434,C449|Total|0.0|164872729.62155285|1005891858.6774186|0.0|0.0|1170764588.2989714
C464|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, neg)|S_CMV_4,S_CMV_5|C436,C437,C450|Total|0.0|1102742136.4301972|0.0|0.0|0.0|1102742136.4301972
C465|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (diff sign)|S_CMV_13,S_CMV_14|C434,C435|Total|0.0|28957288.787964772|322911.46846443665|0.0|0.0|29280200.25642921
C466|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (exceeds concentration threshold)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_3|C433,C435,C449|Total|0.0|2717566906.594153|7796218466.124248|0.0|0.0|10513785372.718401
C467|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (same sign)|S_CMV_1,S_CMV_6|C433,C438,C449,C451|Total|0.0|208874662.9645382|791500667.0808545|0.0|0.0|1000375330.0453928
C468|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (diff sign)|S_CMV_2,S_CMV_9|C434,C441,C454|Total|0.0|99896628.17275418|271785702.78623897|0.0|0.0|371682330.95899314
C469|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (w/residual)|S_CMV_2,S_CMV_9,S_CMV_15|C434,C441,C447,C454,C458,C468|Total|0.0|104782050.11620902|272084580.5373059|0.0|0.0|376866630.6535149
C470|Commodities|Vega & Curvature|All Commodity Vol Sensitivities|All S_CMV|C433-C469|Total|0.0|908480866.2522324|4006964265.1061926|0.0|0.0|4915445131.358425
C471|Global|Vega & Curvature|All Vega Sensitivities (no multiplier)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C299-C470|Total|0.0|3408783753.8943357|6561901791.236172|0.0|0.0|9731126414.72187
C472|Global|Vega & Curvature|All Vega Sensitivities (with multipliers)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C299-C471|Total|0.0|3408783753.8943357|6561901791.236172|0.0|711115709.789583|10442242124.511452
C473|AddOn|Notional|One Trade|S_AN_1,S_AN_3|None|Total|0.0|0.0|0.0|0.0|10000000.0|10000000.0
C474|AddOn|Notional|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|Total|0.0|0.0|0.0|0.0|40000000.0|40000000.0
C475|AddOn|Notional|Fixed Amount|S_AN_7,S_AN_8|None|Total|0.0|0.0|0.0|0.0|30000000.0|30000000.0
C476|AddOn|Notional|All Notional|All S_AN|C473-C475|Total|0.0|0.0|0.0|0.0|80000000.0|80000000.0
C477|Global|All|Risk Class Correlations|S_IR_41,S_FX_11,S_CRQ_1,S_CRNQ_1,S_EQ_25,S_CM_33|C41,C82,C134,C189,C256|Total|2570753169.8372526|0.0|0.0|0.0|0.0|2570753169.8372526
C478|Global|All|Combination (All w/o Multipliers and Notionals)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C1-C472,C477|Total|122777576189.99455|3408783753.8943357|6561901791.236172|5546169.849544819|0.0|131650297229.12079
C479|Global|All|Combination (All w/Multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C1-C472,C477,C478|Total|122777576189.99455|3408783753.8943357|6561901791.236172|5546169.849544819|9662373783.58457|141312671012.70538
C480|Global|All|Combination (All w/Notionals|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_AN|C1-C479|Total|122777576189.99455|3408783753.8943357|6561901791.236172|5546169.849544819|80000000.0|131730297229.12079
C481|Global|All|Combination (All)|All S_|C1-C480|Total|122777576189.99455|3408783753.8943357|6561901791.236172|5546169.849544819|9742373783.58457|141392671012.70538
J1|Rates & Fx|Delta|IR Risk Weight with each sensitivity having a unique applicable regulation|JS_IR_47,JS_IR_48|None|Total|112000000.0|0.0|0.0|0.0|0.0|112000000.0
J2|Rates & Fx|Delta|IR Risk Weight with one sensitivity having multiple applicable regulations|JS_IR_49,JS_IR_50,JS_IR_51|None|Total|12435895.62516508|0.0|0.0|0.0|0.0|12435895.62516508
J3|Rates & Fx|Delta|IR Risk Weight with one sensitivity having multiple applicable regulations|JS_IR_49,JS_IR_50,JS_IR_52|None|Total|27000000.0|0.0|0.0|0.0|0.0|27000000.0
J4|Rates & Fx|Delta|IR Risk Weight with a product specific AddOn applicable under one regulation|JS_IR_53,JS_IR_54,JS_AN_9,JS_AN_10|None|Total|60000000.0|0.0|0.0|0.0|10000000.0|70000000.0
J5|Rates & Fx|Delta|IR Risk Weight with one sensitivity having no applicable regulation|JS_IR_49,JS_IR_50,JS_IR_55|None|Total|15000000.0|0.0|0.0|0.0|0.0|15000000.0
J6|Rates & Fx|Delta|IR Risk Weight with two applicable regulations and a product class multiplier applicable under one regulation|JS_IR_53,JS_IR_56,JS_MUL_5|None|Total|50000000.0|0.0|0.0|0.0|25000000.0|75000000.0
J7|Rates & Fx|Delta|IR Risk Weight with three applicable regulations and two product class multipliers applicable under different regulations|JS_IR_53,JS_IR_56,JS_IR_57,JS_MUL_5,JS_MUL_6|None|Total|50000000.0|0.0|0.0|0.0|25000000.0|75000000.0
J8|Rates & Fx|Delta|IR Risk Weight with three applicable regulations and two product class multipliers applicable under different regulations|JS_IR_53,JS_IR_56,JS_IR_58,JS_MUL_5,JS_MUL_7|J6-J7|Total|72000000.0|0.0|0.0|0.0|14399999.999999996|86400000.0
J9|Rates & Fx|Delta|IR Risk Weight with two applicable regulations across product classes|JS_IR_59,JS_IR_60,JS_IR_61|None|Total|170000000.0|0.0|0.0|0.0|0.0|170000000.0
J10|Rates & Fx|Delta|IR Risk Weight with two applicable regulations across product classes, with product class multipliers|JS_IR_62,JS_IR_63,JS_MUL_8,JS_MUL_9|J9|Total|170000000.0|0.0|0.0|0.0|135000000.0|305000000.0
