Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C449|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (diff sign)|S_CMV_2,S_CMV_3|C421,C422|0.0|40985147.74624609|186138639.348802|0.0|0.0|227123787.0950481
C450|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (exceeds concentration threshold)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_3|C420,C422,C436|0.0|2229904267.18511|9670535456.814053|0.0|0.0|11900439723.999163
C451|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (same sign)|S_CMV_1,S_CMV_6|C420,C425,C436,C438|0.0|117569990.05202968|971510091.1111466|0.0|0.0|1089080081.1631763
C452|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (diff sign)|S_CMV_2,S_CMV_9|C421,C428,C441|0.0|46869470.39736208|191258801.75803956|0.0|0.0|238128272.15540165
C453|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (w/residual)|S_CMV_2,S_CMV_9,S_CMV_15|C421,C428,C434,C441,C445,C452|0.0|56615244.450871855|191724470.52000332|0.0|0.0|248339714.97087517
C454|Commodities|Vega & Curvature|All Commodity Vol Sensitivities|All S_CMV|C420-C453|0.0|611571927.7487146|1029870593.2205436|0.0|0.0|1641442520.9692583
C455|Global|Vega & Curvature|All Vega Sensitivities (no multiplier)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C299-C454|0.0|4259899994.3241596|2913842722.6198072|0.0|0.0|6970117464.823208
C456|Global|Vega & Curvature|All Vega Sensitivities (with multipliers)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C299-C455|0.0|4259899994.3241596|2913842722.6198072|0.0|811775792.4186443|7781893257.241852
C457|AddOn|Notional|One Trade|S_AN_1,S_AN_3|None|0.0|0.0|0.0|0.0|10000000.0|10000000.0
C458|AddOn|Notional|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|0.0|0.0|0.0|0.0|40000000.0|40000000.0
C459|AddOn|Notional|Fixed Amount|S_AN_7,S_AN_8|None|0.0|0.0|0.0|0.0|30000000.0|30000000.0
C460|AddOn|Notional|All Notional|All S_AN|C457-C459|0.0|0.0|0.0|0.0|80000000.0|80000000.0
C461|Global|All|Risk Class Correlations|S_IR_41,S_FX_11,S_CRQ_1,S_CRNQ_1,S_EQ_25,S_CM_33|C41,C82,C134,C189,C256|1045576383.2751336|0.0|0.0|0.0|0.0|1045576383.2751336
C462|Global|All|Combination (All w/o Multipliers and Notionals)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C1-C456,C461|124145731045.79042|4259899994.3241596|2913842722.6198072|3727787.5475944174|0.0|130485395688.52335
C463|Global|All|Combination (All w/Multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C1-C456,C461,C462|124145731045.79042|4259899994.3241596|2913842722.6198072|3727787.5475944174|9725283985.554893|140210679674.07825
C464|Global|All|Combination (All w/Notionals|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_AN|C1-C463|124145731045.79042|4259899994.3241596|2913842722.6198072|3727787.5475944174|80000000.0|130565395688.52335
C465|Global|All|Combination (All)|All|C1-C464|124145731045.79042|4259899994.3241596|2913842722.6198072|3727787.5475944174|9805283985.554893|140290679674.07825
