Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C449|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (diff sign)|S_CMV_2,S_CMV_3|C421,C422|0.0|8689401.892517393|17348860.742517844|0.0|0.0|26038262.63503524
C450|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (diff sign)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_3|C420,C422,C436|0.0|167077742.1557666|901332326.9837686|0.0|0.0|1068410069.1395352
C451|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (same sign)|S_CMV_1,S_CMV_6|C420,C425,C436,C438|0.0|27808459.996083174|90618513.14319523|0.0|0.0|118426973.1392784
C452|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (diff sign)|S_CMV_2,S_CMV_9|C421,C428,C441|0.0|9042901.499368388|17821622.34128296|0.0|0.0|26864523.84065135
C453|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (w/residual)|S_CMV_2,S_CMV_9,S_CMV_15|C421,C428,C434,C441,C445,C452|0.0|10504265.046445368|17855777.873282135|0.0|0.0|28360042.919727504
C454|Commodities|Vega & Curvature|All Commodity Vol Sensitivities|All S_CMV|C420-C453|0.0|164413084.90335727|99216568.2718184|0.0|0.0|263629653.17517567
C455|Global|Vega & Curvature|All Vega Sensitivities (no multiplier)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C299-C454|0.0|1270078556.2504668|258812314.49725792|0.0|0.0|1494102554.878553
C456|Global|Vega & Curvature|All Vega Sensitivities (with multipliers)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C299-C455|0.0|1270078556.2504668|258812314.49725792|0.0|216789627.96780634|1710892182.8463593
C457|AddOn|Notional|One Trade|S_AN_1,S_AN_3|None|0.0|0.0|0.0|0.0|10000000.0|10000000.0
C458|AddOn|Notional|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|0.0|0.0|0.0|0.0|40000000.0|40000000.0
C459|AddOn|Notional|Fixed Amount|S_AN_7,S_AN_8|None|0.0|0.0|0.0|0.0|30000000.0|30000000.0
C460|AddOn|Notional|All Notional|All S_AN|C457-C459|0.0|0.0|0.0|0.0|80000000.0|80000000.0
C461|Global|All|Risk Class Correlations|S_IR_41,S_FX_11,S_CRQ_1,S_CRNQ_1,S_EQ_25,S_CM_33|C41,C82,C134,C189,C256|268197859.94378474|0.0|0.0|0.0|0.0|268197859.94378474
C462|Global|All|Combination (All w/o Multipliers and Notionals)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C1-C456,C461|40367094184.79767|1270078556.2504668|258812314.49725792|798811.6173416609|0.0|41820239522.87731
C463|Global|All|Combination (All w/Multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C1-C456,C461,C462|40367094184.79767|1270078556.2504668|258812314.49725792|798811.6173416609|3402814552.8571777|45223054075.73449
C464|Global|All|Combination (All w/Notionals|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_AN|C1-C463|40367094184.79767|1270078556.2504668|258812314.49725792|798811.6173416609|80000000.0|41900239522.87731
C465|Global|All|Combination (All)|All|C1-C464|40367094184.79767|1270078556.2504668|258812314.49725792|798811.6173416609|3482814552.8571777|45303054075.73449
