Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C451|Credit|Vega & Curvature|CMV Inter-bucket Correlation (same sign)|S_CMV_1,S_CMV_6|C420,C425,C436,C438|0.0|8885009152.871214|11156915666.568327|0.0|0.0|20041924819.43954
C452|Credit|Vega & Curvature|CMV Inter-bucket Correlation (diff sign)|S_CMV_2,S_CMV_9|C421,C428,C441|0.0|13091762597.720907|658939499.1311147|0.0|0.0|13750702096.852022
C453|Credit|Vega & Curvature|CMV Inter-bucket Correlation (w/residual)|S_CMV_2,S_CMV_9,S_CMV_15|C421,C428,C434,C441,C446,C452|0.0|13885814630.007841|681025368.9979428|0.0|0.0|14566839999.005783
C454|Credit|Vega & Curvature|All Commodity Vol Sensitivities|All S_CMV|C420-C453|0.0|29647609711.8526|11351723483.04128|0.0|0.0|40999333194.89388
C455|Global|Vega & Curvature|All Vega Sensitivities (no multiplier)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C301-C454|0.0|92271825553.04361|39467737776.972534|0.0|0.0|131729123969.50534
C456|Global|Vega & Curvature|All Vega Sensitivities (with multipliers)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C301-C455|0.0|92271825553.04361|39467737776.972534|0.0|14800542611.730368|146529666581.23572
C457|AddOn|Notional|One Trade|S_AN_1,S_AN_3|None|0.0|0.0|0.0|0.0|10000000.0|10000000.0
C458|AddOn|Notional|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|0.0|0.0|0.0|0.0|40000000.0|40000000.0
C459|AddOn|Notional|Fixed Amount|S_AN_7,S_AN_8|None|0.0|0.0|0.0|0.0|30000000.0|30000000.0
C460|AddOn|Notional|All Notional|All S_AN|C457-C459|0.0|0.0|0.0|0.0|80000000.0|80000000.0
C461|Global|All|Risk Class Correlations|S_IR_41,S_FX_11,S_CRQ_1,S_CRNQ_1,S_EQ_29,S_CM_34|C41,C82,C134,C192,C257|1230429011.3614845|0.0|0.0|0.0|0.0|1230429011.3614845
C462|Global|All|Combination (All w/o Multipliers and Notionals)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C1-C456,C461|70332183638.20792|92271825553.04361|39467737776.972534|10469001.862641921|0.0|201697375227.32474
C463|Global|All|Combination (All w/Multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C1-C456,C461,C462|70332183638.20792|92271825553.04361|39467737776.972534|10469001.862641921|18682228388.49607|220379603615.8208
C464|Global|All|Combination (All w/Notionals|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_AN|C1-C463|70332183638.20792|92271825553.04361|39467737776.972534|10469001.862641921|80000000.0|201777375227.32474
C465|Global|All|Combination (All)|All|C1-C464|70332183638.20792|92271825553.04361|39467737776.972534|10469001.862641921|18762228388.49607|220459603615.8208
