Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C452|Credit|Vega & Curvature|CMV Inter-bucket Correlation (diff sign)|S_CMV_2,S_CMV_9|C421,C428,C441|0.0|338563699.625324|47450314.68868028|0.0|0.0|386014014.3140043
C453|Credit|Vega & Curvature|CMV Inter-bucket Correlation (w/residual)|S_CMV_2,S_CMV_9,S_CMV_15|C421,C428,C434,C441,C446,C452|0.0|378256538.97773355|48331960.602776095|0.0|0.0|426588499.58050966
C454|Credit|Vega & Curvature|All Commodity Vol Sensitivities|All S_CMV|C420-C453|0.0|2442974795.709619|868773811.2916443|0.0|0.0|3311748607.0012636
C455|Global|Vega & Curvature|All Vega Sensitivities (no multiplier)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C301-C454|0.0|10317452501.528547|3469726535.4472265|0.0|0.0|13786049730.58186
C456|Global|Vega & Curvature|All Vega Sensitivities (with multipliers)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C301-C455|0.0|10317452501.528547|3469726535.4472265|0.0|1780149099.9947727|15566198830.576633
C457|AddOn|Notional|One Trade|S_AN_1,S_AN_3|None|0.0|0.0|0.0|0.0|10000000.0|10000000.0
C458|AddOn|Notional|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|0.0|0.0|0.0|0.0|40000000.0|40000000.0
C459|AddOn|Notional|Fixed Amount|S_AN_7,S_AN_8|None|0.0|0.0|0.0|0.0|30000000.0|30000000.0
C460|AddOn|Notional|All Notional|All S_AN|C457-C459|0.0|0.0|0.0|0.0|80000000.0|80000000.0
C461|Global|All|Risk Class Correlations|S_IR_41,S_FX_11,S_CRQ_1,S_CRNQ_1,S_EQ_29,S_CM_34|C41,C82,C134,C192,C257|335936896.4552718|0.0|0.0|0.0|0.0|335936896.4552718
C462|Global|All|Combination (All w/o Multipliers and Notionals)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C1-C456,C461|25193856408.822456|10317452501.528547|3469726535.4472265|3768840.6705510914|0.0|38884527091.24327
C463|Global|All|Combination (All w/Multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C1-C456,C461,C462|25193856408.822456|10317452501.528547|3469726535.4472265|3768840.6705510914|3184336256.657173|42068863347.90044
C464|Global|All|Combination (All w/Notionals|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_AN|C1-C463|25193856408.822456|10317452501.528547|3469726535.4472265|3768840.6705510914|80000000.0|38964527091.24327
C465|Global|All|Combination (All)|All|C1-C464|25193856408.822456|10317452501.528547|3469726535.4472265|3768840.6705510914|3264336256.657173|42148863347.90044
