Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C452|Commodities|Vega & Curvature|CMV Concentration (bkt 13-15)|S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12|C439|0.0|454614990.2537954|33207404.770547774|0.0|0.0|487822395.02434313
C453|Commodities|Vega & Curvature|CMV Concentration (bkt 16)|S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15|C442|0.0|58035956.20261217|1695697.2648790337|0.0|0.0|59731653.4674912
C454|Commodities|Vega & Curvature|CMV Concentration (bkt 17)|S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13|C440|0.0|55496883.11874786|540503.5031801922|0.0|0.0|56037386.62192805
C455|Commodities|Vega & Curvature|CMV Aggregate (diff bucket, opposite sign)|S_CMV_4,S_CMV_8|C431|0.0|177996488.5169715|2057558.2523462505|0.0|0.0|180054046.76931775
C456|Commodities|Vega & Curvature|CMV Aggregate (same qualifier)|S_CMV_4,S_CMV_17||0.0|66015900.180471346|367630699.7284096|0.0|0.0|433646599.90888095
C457|Commodities|Vega & Curvature|CMV Aggregate (same qualifier)|S_CMV_3,S_CMV_18||0.0|0.0|36841672.60647338|0.0|0.0|36841672.60647338
C458|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C428,C429,C444|0.0|25251972.20226442|73117552.33391172|0.0|0.0|98369524.53617615
C459|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, neg)|S_CMV_4,S_CMV_5|C431,C432,C445|0.0|230215827.22355324|0.0|0.0|0.0|230215827.22355324
C460|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (diff sign)|S_CMV_2,S_CMV_3|C429,C430|0.0|7404783.421874042|16194984.354508841|0.0|0.0|23599767.776382882
C461|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (exceeds concentration threshold)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_3|C428,C430,C444|0.0|143489083.33269817|575721198.5145282|0.0|0.0|719210281.8472264
C462|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (same sign)|S_CMV_1,S_CMV_6|C428,C433,C444,C446|0.0|33855204.3291916|58437713.67035246|0.0|0.0|92292917.99954405
C463|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (diff sign)|S_CMV_2,S_CMV_9|C429,C436,C449|0.0|16380389.649043234|20056944.582756225|0.0|0.0|36437334.23179946
C464|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (w/residual)|S_CMV_2,S_CMV_9,S_CMV_15|C429,C436,C442,C449,C453,C463|0.0|17378115.179098047|20083111.21366889|0.0|0.0|37461226.39276694
C465|Commodities|Vega & Curvature|All Commodity Vol Sensitivities|All S_CMV|C428-C464|0.0|184266217.79188272|402412593.1330009|0.0|0.0|586678810.9248836
C466|Global|Vega & Curvature|All Vega Sensitivities (no multiplier)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C299-C465|0.0|1181598100.9674315|607969567.5344894|0.0|0.0|1752254586.5396614
C467|Global|Vega & Curvature|All Vega Sensitivities (with multipliers)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C299-C466|0.0|1181598100.9674315|607969567.5344894|0.0|217709022.79901153|1969963609.3386729
C468|AddOn|Notional|One Trade|S_AN_1,S_AN_3|None|0.0|0.0|0.0|0.0|10000000.0|10000000.0
C469|AddOn|Notional|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|0.0|0.0|0.0|0.0|40000000.0|40000000.0
C470|AddOn|Notional|Fixed Amount|S_AN_7,S_AN_8|None|0.0|0.0|0.0|0.0|30000000.0|30000000.0
C471|AddOn|Notional|All Notional|All S_AN|C468-C470|0.0|0.0|0.0|0.0|80000000.0|80000000.0
C472|Global|All|Risk Class Correlations|S_IR_41,S_FX_11,S_CRQ_1,S_CRNQ_1,S_EQ_25,S_CM_33|C41,C82,C134,C189,C256|754010599.385211|0.0|0.0|0.0|0.0|754010599.385211
C473|Global|All|Combination (All w/o Multipliers and Notionals)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C1-C467,C472|36014533093.56853|1181598100.9674315|607969567.5344894|1503296.377964106|0.0|37711274649.893845
C474|Global|All|Combination (All w/Multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C1-C467,C472,C473|36014533093.56853|1181598100.9674315|607969567.5344894|1503296.377964106|2993122416.8218164|40704397066.71566
C475|Global|All|Combination (All w/Notionals|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_AN|C1-C474|36014533093.56853|1181598100.9674315|607969567.5344894|1503296.377964106|80000000.0|37791274649.893845
C476|Global|All|Combination (All)|All S_|C1-C475|36014533093.56853|1181598100.9674315|607969567.5344894|1503296.377964106|3073122416.8218164|40784397066.71566
J1|Rates & Fx|Delta|IR Risk Weight with each sensitivity having a unique applicable regulation|JS_IR_47,JS_IR_48|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
J2|Rates & Fx|Delta|IR Risk Weight with one sensitivity having multiple applicable regulations|JS_IR_49,JS_IR_50,JS_IR_51|None|1892398.2667504216|0.0|0.0|0.0|0.0|1892398.2667504216
J3|Rates & Fx|Delta|IR Risk Weight with one sensitivity having multiple applicable regulations|JS_IR_49,JS_IR_50,JS_IR_52|None|5100000.0|0.0|0.0|0.0|0.0|5100000.0
J4|Rates & Fx|Delta|IR Risk Weight with a product specific AddOn applicable under one regulation|JS_IR_53,JS_IR_54,JS_AN_9,JS_AN_10|None|20400000.0|0.0|0.0|0.0|10000000.0|30400000.0
J5|Rates & Fx|Delta|IR Risk Weight with one sensitivity having no applicable regulation|JS_IR_49,JS_IR_50,JS_IR_55|None|2400000.0|0.0|0.0|0.0|0.0|2400000.0
J6|Rates & Fx|Delta|IR Risk Weight with two applicable regulations and a product class multiplier applicable under one regulation|JS_IR_53,JS_IR_56,JS_MUL_5|None|17000000.0|0.0|0.0|0.0|8500000.0|25500000.0
J7|Rates & Fx|Delta|IR Risk Weight with three applicable regulations and two product class multipliers applicable under different regulations|JS_IR_53,JS_IR_56,JS_IR_57,JS_MUL_5,JS_MUL_6|None|17000000.0|0.0|0.0|0.0|8500000.0|25500000.0
J8|Rates & Fx|Delta|IR Risk Weight with three applicable regulations and two product class multipliers applicable under different regulations|JS_IR_53,JS_IR_56,JS_IR_58,JS_MUL_5,JS_MUL_7|J6-J7|23200000.0|0.0|0.0|0.0|4639999.999999999|27840000.0
J9|Rates & Fx|Delta|IR Risk Weight with two applicable regulations across product classes|JS_IR_59,JS_IR_60,JS_IR_61|None|56200000.0|0.0|0.0|0.0|0.0|56200000.0
J10|Rates & Fx|Delta|IR Risk Weight with two applicable regulations across product classes, with product class multipliers|JS_IR_62,JS_IR_63,JS_MUL_8,JS_MUL_9|J9|56200000.0|0.0|0.0|0.0|43500000.0|99700000.0
