Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C452|Commodities|Vega & Curvature|CMV Concentration (bkt 13-15)|S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12,S_CMV_12|C439|0.0|4308453703.797232|290456052.2031779|0.0|0.0|4598909756.00041
C453|Commodities|Vega & Curvature|CMV Concentration (bkt 16)|S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15,S_CMV_15|C442|0.0|725574206.5725601|17762504.730886653|0.0|0.0|743336711.3034468
C454|Commodities|Vega & Curvature|CMV Concentration (bkt 17)|S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13,S_CMV_13|C440|0.0|684893895.5142221|5697407.177831567|0.0|0.0|690591302.6920537
C455|Commodities|Vega & Curvature|CMV Aggregate (diff bucket, opposite sign)|S_CMV_4,S_CMV_8|C431|0.0|822572630.917162|28740834.23727993|0.0|0.0|851313465.1544418
C456|Commodities|Vega & Curvature|CMV Aggregate (same qualifier)|S_CMV_4,S_CMV_17||0.0|298192563.9251331|3704830782.3465242|0.0|0.0|4003023346.2716575
C457|Commodities|Vega & Curvature|CMV Aggregate (same qualifier)|S_CMV_3,S_CMV_18||0.0|0.0|406837962.1312919|0.0|0.0|406837962.1312919
C458|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, pos)|S_CMV_1,S_CMV_2|C428,C429,C444|0.0|124988221.37167077|807427944.5806142|0.0|0.0|932416165.9522849
C459|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (same sign, neg)|S_CMV_4,S_CMV_5|C431,C432,C445|0.0|1039880507.3969781|0.0|0.0|0.0|1039880507.3969781
C460|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (diff sign)|S_CMV_2,S_CMV_3|C429,C430|0.0|36651026.78433478|178839177.63220227|0.0|0.0|215490204.41653705
C461|Commodities|Vega & Curvature|CMV Intra-bucket Correlation (exceeds concentration threshold)|S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_1,S_CMV_3|C428,C430,C444|0.0|2080556642.6477406|6357616866.675055|0.0|0.0|8438173509.322795
C462|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (same sign)|S_CMV_1,S_CMV_6|C428,C433,C444,C446|0.0|187797191.89917192|646140932.357718|0.0|0.0|833938124.2568899
C463|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (diff sign)|S_CMV_2,S_CMV_9|C429,C436,C449|0.0|79297768.41631791|221471032.5305442|0.0|0.0|300768800.9468621
C464|Commodities|Vega & Curvature|CMV Inter-bucket Correlation (w/residual)|S_CMV_2,S_CMV_9,S_CMV_15|C429,C436,C442,C449,C453,C463|0.0|83848816.0831193|221744801.04350042|0.0|0.0|305593617.1266197
C465|Commodities|Vega & Curvature|All Commodity Vol Sensitivities|All S_CMV|C428-C464|0.0|841755460.7703384|4109461388.5231357|0.0|0.0|4951216849.293474
C466|Global|Vega & Curvature|All Vega Sensitivities (no multiplier)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C299-C465|0.0|6042483663.6686945|6710106506.662895|0.0|0.0|12476024903.236538
C467|Global|Vega & Curvature|All Vega Sensitivities (with multipliers)|All S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C299-C466|0.0|6042483663.6686945|6710106506.662895|0.0|1317324580.5464392|13793349483.782978
C468|AddOn|Notional|One Trade|S_AN_1,S_AN_3|None|0.0|0.0|0.0|0.0|10000000.0|10000000.0
C469|AddOn|Notional|Multi Trades|S_AN_2,S_AN_4,S_AN_5|None|0.0|0.0|0.0|0.0|40000000.0|40000000.0
C470|AddOn|Notional|Fixed Amount|S_AN_7,S_AN_8|None|0.0|0.0|0.0|0.0|30000000.0|30000000.0
C471|AddOn|Notional|All Notional|All S_AN|C468-C470|0.0|0.0|0.0|0.0|80000000.0|80000000.0
C472|Global|All|Risk Class Correlations|S_IR_41,S_FX_11,S_CRQ_1,S_CRNQ_1,S_EQ_25,S_CM_33|C41,C82,C134,C189,C256|2570151283.000287|0.0|0.0|0.0|0.0|2570151283.000287
C473|Global|All|Combination (All w/o Multipliers and Notionals)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV|C1-C467,C472|124786629515.12662|6042483663.6686945|6710106506.662895|6124540.799113024|0.0|136403892873.28665
C474|Global|All|Combination (All w/Multiplier)|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_MUL|C1-C467,C472,C473|124786629515.12662|6042483663.6686945|6710106506.662895|6124540.799113024|10534892760.887156|146938785634.17383
C475|Global|All|Combination (All w/Notionals|All S_IR,S_CRQ,S_CRNQ,S_CM,S_FX,S_EQ,S_IRV,S_FXV,S_CRV,S_CNV,S_EQV,S_CMV,S_AN|C1-C474|124786629515.12662|6042483663.6686945|6710106506.662895|6124540.799113024|80000000.0|136483892873.28665
C476|Global|All|Combination (All)|All S_|C1-C475|124786629515.12662|6042483663.6686945|6710106506.662895|6124540.799113024|10614892760.887156|147018785634.17383
J1|Rates & Fx|Delta|IR Risk Weight with each sensitivity having a unique applicable regulation|JS_IR_47,JS_IR_48|None|112000000.0|0.0|0.0|0.0|0.0|112000000.0
J2|Rates & Fx|Delta|IR Risk Weight with one sensitivity having multiple applicable regulations|JS_IR_49,JS_IR_50,JS_IR_51|None|12288748.512358775|0.0|0.0|0.0|0.0|12288748.512358775
J3|Rates & Fx|Delta|IR Risk Weight with one sensitivity having multiple applicable regulations|JS_IR_49,JS_IR_50,JS_IR_52|None|27000000.0|0.0|0.0|0.0|0.0|27000000.0
J4|Rates & Fx|Delta|IR Risk Weight with a product specific AddOn applicable under one regulation|JS_IR_53,JS_IR_54,JS_AN_9,JS_AN_10|None|60000000.0|0.0|0.0|0.0|10000000.0|70000000.0
J5|Rates & Fx|Delta|IR Risk Weight with one sensitivity having no applicable regulation|JS_IR_49,JS_IR_50,JS_IR_55|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
J6|Rates & Fx|Delta|IR Risk Weight with two applicable regulations and a product class multiplier applicable under one regulation|JS_IR_53,JS_IR_56,JS_MUL_5|None|50000000.0|0.0|0.0|0.0|25000000.0|75000000.0
J7|Rates & Fx|Delta|IR Risk Weight with three applicable regulations and two product class multipliers applicable under different regulations|JS_IR_53,JS_IR_56,JS_IR_57,JS_MUL_5,JS_MUL_6|None|50000000.0|0.0|0.0|0.0|25000000.0|75000000.0
J8|Rates & Fx|Delta|IR Risk Weight with three applicable regulations and two product class multipliers applicable under different regulations|JS_IR_53,JS_IR_56,JS_IR_58,JS_MUL_5,JS_MUL_7|J6-J7|72000000.0|0.0|0.0|0.0|14399999.999999996|86400000.0
J9|Rates & Fx|Delta|IR Risk Weight with two applicable regulations across product classes|JS_IR_59,JS_IR_60,JS_IR_61|None|170000000.0|0.0|0.0|0.0|0.0|170000000.0
J10|Rates & Fx|Delta|IR Risk Weight with two applicable regulations across product classes, with product class multipliers|JS_IR_62,JS_IR_63,JS_MUL_8,JS_MUL_9|J9|170000000.0|0.0|0.0|0.0|135000000.0|305000000.0
